seed,strategy,samples,weight_lb,max_stress_ratio,max_disp_ratio,max_residual,encoded_feasible,optimality_gap_vs_exact,group_areas_in2
202617,hard_random,1000,10696.935060,0.353553,0.980330,0.000000,yes,0.118047,40.000 40.000 12.000 24.000 16.000
202617,penalty_w_100,1000,1919.293506,2.914445,6.964675,5.964675,no,,12.000 8.000 1.000 2.000 2.000
202617,penalty_w_1000,1000,3764.467530,1.433580,2.921836,1.921836,no,,8.000 12.000 4.000 12.000 8.000
202617,penalty_w_5000,1000,7171.054542,0.493479,1.397760,0.397760,no,,32.000 24.000 4.000 12.000 16.000
202617,penalty_w_20000,1000,10696.935060,0.353553,0.980330,0.000000,yes,0.118047,40.000 40.000 12.000 24.000 16.000
202618,hard_random,1000,10359.522072,0.369861,0.983874,0.000000,yes,0.082780,32.000 40.000 4.000 32.000 16.000
202618,penalty_w_100,1000,767.293506,6.000000,14.091169,13.091169,no,,2.000 2.000 1.000 2.000 2.000
202618,penalty_w_1000,1000,4988.467530,0.738710,2.003570,1.003570,no,,24.000 16.000 1.000 12.000 8.000
202618,penalty_w_5000,1000,7985.641554,0.490391,1.291922,0.291922,no,,32.000 24.000 4.000 24.000 12.000
202618,penalty_w_20000,1000,9544.935060,0.370501,1.036669,0.036669,no,,40.000 32.000 4.000 24.000 16.000
202619,hard_random,1000,10746.348048,0.353553,0.996396,0.000000,yes,0.123211,50.000 50.000 4.000 16.000 16.000
202619,penalty_w_100,1000,1271.293506,3.000000,9.591169,8.591169,no,,4.000 4.000 4.000 2.000 2.000
202619,penalty_w_1000,1000,3908.467530,1.000000,2.560660,1.560660,no,,12.000 12.000 2.000 12.000 8.000
202619,penalty_w_5000,1000,7866.348048,0.490750,1.291616,0.291616,no,,24.000 32.000 8.000 16.000 16.000
202619,penalty_w_20000,1000,9063.522072,0.492641,1.083366,0.083366,no,,24.000 32.000 2.000 24.000 24.000
